task,action,action_length,sequence,planning_time,execution_time,success
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0014660358428955078,1.6981391906738281,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.13296198844909668,0.4999070167541504,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11739778518676758,2.500074863433838,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0011639595031738281,1.598330020904541,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0013470649719238281,1.5980000495910645,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1266641616821289,3.4998979568481445,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006687164306640625,1.3917779922485352,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.001605987548828125,1.5980079174041748,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2017509937286377,2.2001869678497314,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.12544894218444824,2.50014591217041,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.11988091468811035,2.5001380443573,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.05068397521972656,2.2999379634857178,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0016548633575439453,1.597672939300537,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0012171268463134766,1.3975780010223389,True
4,"['PickUp', 'onion']",4,0,0.10107994079589844,3.1996450424194336,True
4,"['PickUp', 'onion']",4,1,0.007209062576293945,1.2912638187408447,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002357959747314453,1.4968459606170654,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.12715578079223633,4.5993828773498535,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.007931947708129883,1.5897009372711182,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0011241436004638672,1.8971059322357178,True
4,"['PickUp', 'knife']",4,0,0.12074804306030273,2.3998610973358154,True
4,"['PickUp', 'knife']",4,1,0.002218008041381836,1.5963771343231201,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0013909339904785156,1.5979218482971191,True
4,"['Chop', 'onion', 'knife']",6,0,0.13010501861572266,0.5000460147857666,True
4,"['Chop', 'onion', 'knife']",6,1,0.12718987464904785,2.2999930381774902,True
4,"['Chop', 'onion', 'knife']",6,2,0.001268148422241211,1.7981328964233398,True
4,"['Chop', 'onion', 'knife']",6,3,0.0017540454864501953,0.0011069774627685547,True
4,"['Chop', 'onion', 'knife']",6,4,0.001149892807006836,0.0007979869842529297,True
4,"['Chop', 'onion', 'knife']",6,5,0.1307060718536377,0.49993896484375,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.12329888343811035,0.5000109672546387,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1479799747467041,1.0001499652862549,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.00121307373046875,1.5984971523284912,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0023419857025146484,1.7959048748016357,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.13227510452270508,0.49991512298583984,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.07423281669616699,2.600187063217163,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0012209415435791016,1.5978970527648926,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0015399456024169922,1.5971589088439941,True
6,"['PickUp', 'sugar_bottle']",4,0,0.13959097862243652,7.798077821731567,True
6,"['PickUp', 'sugar_bottle']",4,1,0.008033037185668945,1.390305995941162,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.001912832260131836,1.6973159313201904,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.34453701972961426,2.199924945831299,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.13124322891235352,2.4997599124908447,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.03069305419921875,2.4996490478515625,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.10357499122619629,2.199597120285034,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0012209415435791016,1.6983311176300049,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0011951923370361328,1.4972350597381592,True
7,"['PickUp', 'pepper_bottle']",4,0,0.11404991149902344,1.6000840663909912,True
7,"['PickUp', 'pepper_bottle']",4,1,0.007363080978393555,1.2910408973693848,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0019822120666503906,1.5979218482971191,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.20990204811096191,2.499889850616455,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.12237095832824707,2.4997591972351074,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.032978057861328125,2.4999260902404785,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.12081599235534668,2.499974012374878,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0014269351959228516,1.5978119373321533,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0010578632354736328,1.397442102432251,True
8,"['PickUp', 'spatula']",4,0,0.11488199234008789,3.0996510982513428,True
8,"['PickUp', 'spatula']",4,1,0.00121307373046875,1.5976099967956543,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0013890266418457031,1.5982468128204346,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.13379502296447754,5.999145984649658,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2334280014038086,2.200028896331787,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0009660720825195312,1.0984749794006348,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0034520626068115234,3.8931519985198975,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.002669811248779297,3.8946900367736816,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0023741722106933594,1.0969998836517334,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1334209442138672,3.099442958831787,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.06651997566223145,2.1000888347625732,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0018470287322998047,1.496750831604004,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0012791156768798828,1.4950370788574219,True
9,"['PickUp', 'spreader']",4,0,0.11413288116455078,1.1990649700164795,True
9,"['PickUp', 'spreader']",4,1,0.0012450218200683594,1.5971248149871826,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.004998922348022461,1.5944910049438477,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.12891793251037598,0.49947500228881836,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.12680506706237793,2.5003139972686768,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0015511512756347656,0.0007989406585693359,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.16457891464233398,2.0993309020996094,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.006936073303222656,1.892012119293213,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.00146484375,0.7965328693389893,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0011730194091796875,2.0978431701660156,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1279759407043457,0.4992959499359131,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1194610595703125,0.49990200996398926,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13104486465454102,2.2997751235961914,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0021619796752929688,0.002067089080810547,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1564180850982666,1.7999157905578613,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.0063629150390625,1.992866039276123,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0015568733215332031,0.796828031539917,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0014569759368896484,2.0979111194610596,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.12778306007385254,0.4999117851257324,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.047152042388916016,2.699625015258789,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0012431144714355469,1.5980868339538574,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.002056121826171875,1.5964360237121582,True
11,"['PickUp', 'scooper']",4,0,0.10796380043029785,1.4999890327453613,True
11,"['PickUp', 'scooper']",4,1,0.0017039775848388672,1.497040033340454,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002167940139770508,1.5972039699554443,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.13289999961853027,1.8998332023620605,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.12981796264648438,2.2997350692749023,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.0065250396728515625,1.3928039073944092,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0012969970703125,1.798159122467041,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.11954092979431152,1.9999771118164062,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.12700891494750977,1.4998080730438232,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.12754082679748535,1.499824047088623,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.12883806228637695,0.49986791610717773,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.0707700252532959,2.499704122543335,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0013518333435058594,1.5979180335998535,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0014498233795166016,1.5960960388183594,True
12,"['PickUp', 'lettuce']",4,0,0.10350704193115234,2.89975905418396,True
12,"['PickUp', 'lettuce']",4,1,0.006468057632446289,1.3924109935760498,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.004655122756958008,1.5946650505065918,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.04193615913391113,2.299661874771118,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.007946014404296875,1.489475965499878,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0014259815216064453,1.5974061489105225,True
12,"['PickUp', 'knife']",4,0,0.11462593078613281,2.099980115890503,True
12,"['PickUp', 'knife']",4,1,0.0014181137084960938,1.5969390869140625,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0012328624725341797,1.5973570346832275,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13602113723754883,0.4998328685760498,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.13125085830688477,1.9999959468841553,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.001325845718383789,1.6980030536651611,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0009717941284179688,0.0007519721984863281,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0009260177612304688,0.0007660388946533203,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.12994003295898438,0.5002219676971436,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.08059811592102051,2.09985089302063,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0013070106506347656,1.597978115081787,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0012099742889404297,1.5974929332733154,True
13,"['PickUp', 'scooper']",4,0,0.11333513259887695,1.2994530200958252,True
13,"['PickUp', 'scooper']",4,1,0.002660989761352539,1.5959999561309814,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.003484964370727539,1.595879077911377,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1332700252532959,1.9998059272766113,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.13061785697937012,1.799745798110962,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0015130043029785156,1.8977630138397217,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0013990402221679688,1.8979568481445312,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.1287841796875,2.399618148803711,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.11676502227783203,1.5000219345092773,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.11591911315917969,1.5000169277191162,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.12785601615905762,0.5003750324249268,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.08885788917541504,2.4999289512634277,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0017240047454833984,1.597548007965088,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0011301040649414062,1.597200870513916,True
14,"['PickUp', 'salt_bottle']",4,0,0.12185120582580566,4.499269008636475,True
14,"['PickUp', 'salt_bottle']",4,1,0.006232023239135742,1.1899261474609375,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0018281936645507812,1.3971359729766846,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.17589783668518066,2.1999709606170654,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.14702892303466797,7.098872184753418,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.04758191108703613,2.5000898838043213,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.07359504699707031,2.4000258445739746,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0019159317016601562,1.6970069408416748,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0011601448059082031,1.4972431659698486,True
15,"['PickUp', 'bread2']",4,0,0.11254501342773438,4.599513053894043,True
15,"['PickUp', 'bread2']",4,1,0.0011398792266845703,1.7978730201721191,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.001386880874633789,1.798130989074707,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.11654305458068848,2.39979887008667,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0009670257568359375,1.2972631454467773,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.001024007797241211,1.2987420558929443,True
16,"['PickUp', 'sandwich']",4,0,0.06253504753112793,2.2999680042266846,True
16,"['PickUp', 'sandwich']",4,1,0.0011208057403564453,1.5971698760986328,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0018990039825439453,1.5980050563812256,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.046525001525878906,2.9997169971466064,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.006945133209228516,2.691431999206543,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0014011859893798828,1.8969829082489014,True
16,"['PickUp', 'knife']",4,0,0.11393404006958008,2.3995919227600098,True
16,"['PickUp', 'knife']",4,1,0.0011360645294189453,1.597790002822876,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0014989376068115234,1.5979971885681152,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.13302302360534668,0.49994993209838867,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.1270909309387207,2.099724769592285,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.001188039779663086,1.797996997833252,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0011630058288574219,0.0007741451263427734,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.002251148223876953,0.0008058547973632812,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.12831497192382812,0.5005030632019043,True
