task,action,action_length,sequence,planning_time,execution_time,success
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.11539983749389648,2.4979500770568848,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.05663490295410156,2.499932050704956,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.08872604370117188,2.000054121017456,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0034859180450439453,1.6957969665527344,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0011258125305175781,1.4974420070648193,True
7,"['PickUp', 'pepper_bottle']",4,0,0.11013507843017578,1.099858045578003,True
7,"['PickUp', 'pepper_bottle']",4,1,0.007734060287475586,1.39034104347229,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0020902156829833984,1.6972298622131348,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.46464991569519043,4.399735927581787,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.12205100059509277,2.4976160526275635,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.04719090461730957,2.499850034713745,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.12846899032592773,3.799607038497925,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0013630390167236328,1.6973190307617188,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0012259483337402344,1.4976069927215576,True
8,"['PickUp', 'spatula']",4,0,0.11671996116638184,3.099579095840454,True
8,"['PickUp', 'spatula']",4,1,0.0016589164733886719,1.5967230796813965,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0013799667358398438,1.5981371402740479,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.13230013847351074,6.399306058883667,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.1321699619293213,2.0998809337615967,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0009388923645019531,1.297584056854248,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0029990673065185547,4.893259048461914,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0028460025787353516,4.893074989318848,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0011379718780517578,1.297929048538208,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.13004207611083984,3.300084114074707,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.09342503547668457,2.100113868713379,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0023779869079589844,1.3963961601257324,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0034570693969726562,1.3957700729370117,True
9,"['PickUp', 'spreader']",4,0,0.12257790565490723,1.6000771522521973,True
9,"['PickUp', 'spreader']",4,1,0.0015211105346679688,1.397874116897583,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0017728805541992188,1.3970839977264404,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.13515520095825195,0.49997496604919434,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1406078338623047,3.1999030113220215,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0020530223846435547,0.000720977783203125,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.28490710258483887,1.5999720096588135,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0074579715728759766,1.7919690608978271,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0010988712310791016,0.7985820770263672,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0012068748474121094,1.9982080459594727,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.12727999687194824,0.5000360012054443,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.13678979873657227,0.49990200996398926,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.12574505805969238,1.6998810768127441,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0014498233795166016,0.0007700920104980469,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.20923519134521484,1.700212001800537,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.009525060653686523,1.889955997467041,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0009770393371582031,0.7983648777008057,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0012590885162353516,1.998486042022705,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1355741024017334,0.4999809265136719,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.10561013221740723,2.999764919281006,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.004045963287353516,1.4956791400909424,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0016050338745117188,1.4975941181182861,True
11,"['PickUp', 'scooper']",4,0,0.1054530143737793,1.100370168685913,True
11,"['PickUp', 'scooper']",4,1,0.0012230873107910156,1.4984829425811768,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0015420913696289062,1.497826099395752,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.13434696197509766,4.39954686164856,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1304779052734375,2.3002700805664062,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.0065898895263671875,0.9924519062042236,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0013628005981445312,1.9981510639190674,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1282939910888672,2.5996270179748535,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.11831307411193848,1.399979829788208,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.13112306594848633,1.400015115737915,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.13660907745361328,0.500046968460083,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.06806492805480957,2.9999749660491943,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0015130043029785156,1.5978171825408936,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0015101432800292969,1.5974390506744385,True
12,"['PickUp', 'lettuce']",4,0,0.11823701858520508,2.999685049057007,True
12,"['PickUp', 'lettuce']",4,1,0.0071620941162109375,1.5918128490447998,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0025298595428466797,1.8952929973602295,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.02596902847290039,2.1001272201538086,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.006856203079223633,1.3925049304962158,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0012199878692626953,1.797752857208252,True
12,"['PickUp', 'knife']",4,0,0.10684990882873535,2.199906826019287,True
12,"['PickUp', 'knife']",4,1,0.0013360977172851562,1.597965955734253,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0015420913696289062,1.5980520248413086,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.12656712532043457,0.5000238418579102,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.12404680252075195,1.7001919746398926,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.001233816146850586,1.698444128036499,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0012638568878173828,0.0006971359252929688,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.00125885009765625,0.0008211135864257812,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.129500150680542,0.5002870559692383,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.10680913925170898,1.600111961364746,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.003264904022216797,1.5961389541625977,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0026390552520751953,1.596703052520752,True
13,"['PickUp', 'scooper']",4,0,0.11443185806274414,1.4999489784240723,True
13,"['PickUp', 'scooper']",4,1,0.0011019706726074219,1.5978951454162598,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0015058517456054688,1.598496913909912,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1304609775543213,1.8999378681182861,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.13234210014343262,1.9999158382415771,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0014798641204833984,1.897942066192627,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0013120174407958984,1.8979129791259766,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.1283431053161621,2.299933910369873,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.12845206260681152,1.400062084197998,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1276559829711914,1.3998308181762695,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1325240135192871,0.5001070499420166,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.06856489181518555,2.999661922454834,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0013399124145507812,1.5984809398651123,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0014591217041015625,1.5977599620819092,True
14,"['PickUp', 'salt_bottle']",4,0,0.11990714073181152,3.4995131492614746,True
14,"['PickUp', 'salt_bottle']",4,1,0.00826716423034668,0.3900940418243408,False
14,"['PickUp', 'salt_bottle']",4,0,0.09140396118164062,0.500032901763916,True
14,"['PickUp', 'salt_bottle']",4,1,0.007866859436035156,2.1915647983551025,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.00201416015625,1.4973609447479248,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.2367711067199707,2.6997230052948,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.12604689598083496,2.499669075012207,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.05114483833312988,2.5000979900360107,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.11124610900878906,2.700002908706665,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.001461029052734375,1.497744083404541,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.001146078109741211,1.3970470428466797,True
15,"['PickUp', 'bread2']",4,0,0.12002086639404297,4.599157094955444,True
15,"['PickUp', 'bread2']",4,1,0.0013580322265625,1.5974061489105225,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0014011859893798828,1.5981581211090088,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.11729907989501953,1.1002428531646729,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0010039806365966797,1.2983460426330566,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0015249252319335938,1.296673059463501,True
16,"['PickUp', 'sandwich']",4,0,0.06066322326660156,2.799956798553467,True
16,"['PickUp', 'sandwich']",4,1,0.0011970996856689453,1.5980610847473145,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0019121170043945312,1.5977051258087158,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.03896594047546387,2.4999310970306396,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.006479978561401367,1.5929789543151855,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0014200210571289062,1.7978808879852295,True
16,"['PickUp', 'knife']",4,0,0.11314702033996582,2.400167942047119,True
16,"['PickUp', 'knife']",4,1,0.0011208057403564453,1.5979869365692139,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0019540786743164062,1.5959599018096924,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.13196921348571777,0.5000920295715332,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.11554884910583496,1.699873924255371,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.002413034439086914,1.6952199935913086,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0012888908386230469,0.0018618106842041016,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0012710094451904297,0.0008180141448974609,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1319429874420166,0.5004229545593262,True
