task,action,action_length,sequence,planning_time,execution_time,success
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.009029865264892578,0.8904130458831787,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0018689632415771484,1.2969770431518555,True
11,"['PickUp', 'scooper']",4,0,0.028406143188476562,2.599130868911743,True
11,"['PickUp', 'scooper']",4,1,0.004666805267333984,1.592958927154541,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0021309852600097656,1.597656011581421,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1487109661102295,1.899669885635376,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1249849796295166,1.5994768142700195,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0027260780334472656,1.7961289882659912,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.004456043243408203,1.8952159881591797,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.13953781127929688,2.2004289627075195,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.14990997314453125,1.500316858291626,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.11601495742797852,1.4993970394134521,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.14516997337341309,0.49992799758911133,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.07827305793762207,2.499492883682251,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0027921199798583984,1.59698486328125,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022878646850585938,1.5971441268920898,True
12,"['PickUp', 'bread3']",4,0,0.11995387077331543,2.399158000946045,True
12,"['PickUp', 'bread3']",4,1,0.00850987434387207,1.5901000499725342,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0053119659423828125,1.893563985824585,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.12475895881652832,1.8997108936309814,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.007063150405883789,0.8924939632415771,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0008931159973144531,1.400303840637207,True
