task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'ham']",4,3,0.0012469291687011719,1.4982740879058838,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.12929415702819824,5.199104070663452,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.006684064865112305,0.8926210403442383,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0010530948638916016,1.2983739376068115,True
5,"['PickUp', 'turkey']",4,0,0.13723087310791016,5.399200916290283,True
5,"['PickUp', 'turkey']",4,1,0.001444101333618164,1.7977650165557861,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.008124113082885742,1.7911698818206787,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11781787872314453,2.399661064147949,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0012769699096679688,1.2980709075927734,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0010099411010742188,1.2990429401397705,True
6,"['PickUp', 'cheese']",4,0,0.1099250316619873,4.499558210372925,True
6,"['PickUp', 'cheese']",4,1,0.0069921016693115234,1.6925709247589111,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.007622957229614258,1.69138503074646,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.1036841869354248,2.3999838829040527,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.006299018859863281,0.8932900428771973,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.000982046127319336,1.2985448837280273,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.12199807167053223,3.499708890914917,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.00801706314086914,1.2892329692840576,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0013020038604736328,1.5981590747833252,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.16896796226501465,2.3000681400299072,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.1281740665435791,2.4996187686920166,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.050948143005371094,2.4996280670166016,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.03773689270019531,2.3001768589019775,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0017957687377929688,1.597809076309204,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.00109100341796875,1.3983440399169922,True
8,"['PickUp', 'bread2']",4,0,0.11851191520690918,3.9996588230133057,True
8,"['PickUp', 'bread2']",4,1,0.0013089179992675781,1.5978729724884033,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0013191699981689453,1.5980408191680908,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.10786294937133789,1.6000871658325195,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.001071929931640625,1.298231840133667,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.001146078109741211,1.2973670959472656,True
9,"['PickUp', 'bacon']",4,0,0.10482406616210938,3.4996979236602783,True
9,"['PickUp', 'bacon']",4,1,0.001322031021118164,1.4979581832885742,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0011909008026123047,1.5981249809265137,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11609888076782227,3.3995089530944824,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.001024007797241211,1.2984378337860107,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0011630058288574219,1.297417163848877,True
10,"['PickUp', 'lettuce']",4,0,0.10374903678894043,1.4998080730438232,True
10,"['PickUp', 'lettuce']",4,1,0.0068209171295166016,1.3927109241485596,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0013580322265625,1.5977511405944824,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11412596702575684,1.6001839637756348,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.006557941436767578,0.8928580284118652,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0012180805206298828,1.2982079982757568,True
11,"['PickUp', 'scooper']",4,0,0.12378692626953125,2.899915933609009,True
11,"['PickUp', 'scooper']",4,1,0.0013201236724853516,1.5973329544067383,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.001605987548828125,1.5977399349212646,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1331782341003418,1.8997340202331543,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1324300765991211,1.6001219749450684,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.001528024673461914,1.9967851638793945,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.003298044204711914,1.9951391220092773,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.12674307823181152,2.6000449657440186,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.12755894660949707,1.4001641273498535,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.11734485626220703,1.4000771045684814,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.1297769546508789,0.49967312812805176,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.10607504844665527,2.9995100498199463,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016200542449951172,1.597917079925537,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0018849372863769531,1.596778154373169,True
12,"['PickUp', 'bread3']",4,0,0.1055300235748291,2.6998679637908936,True
12,"['PickUp', 'bread3']",4,1,0.001878976821899414,1.4978399276733398,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.002104043960571289,1.497337818145752,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.11798596382141113,1.100067138671875,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0010631084442138672,1.1981730461120605,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0014960765838623047,1.1979329586029053,True
