task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0010960102081298828,1.4975390434265137,True
4,"['PickUp', 'ham']",4,0,0.11666393280029297,5.099345922470093,True
4,"['PickUp', 'ham']",4,1,0.007080078125,1.3913331031799316,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0013630390167236328,1.5981311798095703,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11897087097167969,3.699486017227173,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0060749053955078125,0.8933610916137695,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0008709430694580078,1.2988498210906982,True
5,"['PickUp', 'turkey']",4,0,0.11563396453857422,4.8990349769592285,True
5,"['PickUp', 'turkey']",4,1,0.001528024673461914,1.5973398685455322,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0025429725646972656,1.6969420909881592,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.10696196556091309,1.8999159336090088,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.001074075698852539,1.1984601020812988,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0009438991546630859,1.198671817779541,True
6,"['PickUp', 'cheese']",4,0,0.11864089965820312,4.59931206703186,True
6,"['PickUp', 'cheese']",4,1,0.006772041320800781,1.4916868209838867,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0012841224670410156,1.698166847229004,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.0980989933013916,2.099821090698242,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.006196022033691406,0.8931689262390137,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0008978843688964844,1.1988239288330078,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.10996294021606445,4.099597930908203,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.006060123443603516,1.291579008102417,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0012440681457519531,1.6971759796142578,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.13597798347473145,2.5996150970458984,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.11243391036987305,2.49967098236084,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.04373002052307129,2.499885082244873,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11214208602905273,2.7000739574432373,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0012700557708740234,1.6980550289154053,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.001764059066772461,1.4930999279022217,True
8,"['PickUp', 'bread2']",4,0,0.11807799339294434,3.9994688034057617,True
8,"['PickUp', 'bread2']",4,1,0.0019690990447998047,1.5918970108032227,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0013339519500732422,1.598034143447876,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.1136631965637207,1.5002081394195557,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0011930465698242188,1.297874927520752,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0009291172027587891,1.2988309860229492,True
9,"['PickUp', 'bacon']",4,0,0.13749098777770996,5.09914493560791,True
9,"['PickUp', 'bacon']",4,1,0.0011258125305175781,1.4974501132965088,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0011718273162841797,1.4981060028076172,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.10958313941955566,3.000009059906006,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0013148784637451172,1.2981748580932617,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.00102996826171875,1.2988550662994385,True
10,"['PickUp', 'lettuce']",4,0,0.08347296714782715,1.6003098487854004,True
10,"['PickUp', 'lettuce']",4,1,0.006711006164550781,1.392143964767456,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0015099048614501953,1.5977449417114258,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.12020015716552734,1.5001628398895264,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.006304025650024414,0.8929572105407715,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0009431838989257812,1.2987761497497559,True
11,"['PickUp', 'scooper']",4,0,0.09995388984680176,2.399941921234131,True
11,"['PickUp', 'scooper']",4,1,0.001619100570678711,1.597362995147705,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0015859603881835938,1.5979628562927246,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1268758773803711,1.8999569416046143,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1160118579864502,1.6001181602478027,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.001775979995727539,1.8973679542541504,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0011610984802246094,1.896528959274292,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.1261889934539795,2.200131893157959,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.12273693084716797,1.499957799911499,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.12449502944946289,1.4000701904296875,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.13330888748168945,0.5000150203704834,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.10370111465454102,2.299898147583008,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.001310110092163086,1.6982178688049316,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0011849403381347656,1.597506046295166,True
12,"['PickUp', 'bread3']",4,0,0.1060938835144043,2.6000001430511475,True
12,"['PickUp', 'bread3']",4,1,0.0010929107666015625,1.5978000164031982,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0012128353118896484,1.5982179641723633,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.10703206062316895,1.1002750396728516,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0009381771087646484,1.2981970310211182,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0009400844573974609,1.2984259128570557,True
