task,action,action_length,sequence,planning_time,execution_time,success
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0026700496673583984,1.2954480648040771,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0012769699096679688,1.2983050346374512,True
6,"['PickUp', 'cheese']",4,0,0.09477710723876953,3.7996749877929688,True
6,"['PickUp', 'cheese']",4,1,0.006960868835449219,1.5924289226531982,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0018169879913330078,1.7977540493011475,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11433982849121094,2.500075101852417,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.006227970123291016,0.8935601711273193,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0010001659393310547,1.298642873764038,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.15088105201721191,6.899121046066284,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.008987903594970703,1.390103816986084,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0014271736145019531,1.6978509426116943,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.14604783058166504,2.6000289916992188,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.11532306671142578,2.5004148483276367,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.05673098564147949,2.4998669624328613,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11181998252868652,3.099825859069824,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0013589859008789062,1.598093032836914,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0013089179992675781,1.3973770141601562,True
8,"['PickUp', 'bread2']",4,0,0.13653898239135742,8.898833990097046,True
8,"['PickUp', 'bread2']",4,1,0.0038721561431884766,1.5959389209747314,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0017590522766113281,1.5973541736602783,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.11607694625854492,1.5998730659484863,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0012080669403076172,1.2982099056243896,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0012459754943847656,1.2978270053863525,True
9,"['PickUp', 'bacon']",4,0,0.10736489295959473,6.599520921707153,True
9,"['PickUp', 'bacon']",4,1,0.0019450187683105469,1.5971150398254395,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0014221668243408203,1.6982321739196777,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11934709548950195,3.1995580196380615,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0010340213775634766,1.2980561256408691,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0010759830474853516,1.2982730865478516,True
10,"['PickUp', 'lettuce']",4,0,0.1052999496459961,1.1001019477844238,True
10,"['PickUp', 'lettuce']",4,1,0.006227970123291016,1.3930580615997314,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0013990402221679688,1.6976940631866455,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11532902717590332,1.1000490188598633,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.007658958435058594,0.8917810916900635,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.001085042953491211,1.2987658977508545,True
11,"['PickUp', 'scooper']",4,0,0.1029970645904541,2.6000919342041016,True
11,"['PickUp', 'scooper']",4,1,0.00639796257019043,1.4929420948028564,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0015811920166015625,1.6979169845581055,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.136077880859375,1.9000780582427979,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1268000602722168,1.4996371269226074,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.006766080856323242,1.6929850578308105,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0011858940124511719,1.9986531734466553,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.12664508819580078,2.1977379322052,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.12656116485595703,1.4997859001159668,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.1284940242767334,1.5003900527954102,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.12961387634277344,0.49992895126342773,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.11429595947265625,2.499875068664551,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0012161731719970703,1.5982611179351807,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0011601448059082031,1.5978679656982422,True
12,"['PickUp', 'bread3']",4,0,0.11407208442687988,2.7999069690704346,True
12,"['PickUp', 'bread3']",4,1,0.0014069080352783203,1.598282814025879,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0013041496276855469,1.5981528759002686,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.11476612091064453,1.6002299785614014,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0009961128234863281,1.2983579635620117,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0010988712310791016,1.298443078994751,True
