task,action,action_length,sequence,planning_time,execution_time,success
6,"['Place', 'knife', 'table', 'tool']",4,0,0.09886789321899414,2.2001800537109375,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.00632786750793457,1.3927130699157715,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0011970996856689453,1.4983789920806885,True
6,"['PickUp', 'feta_cheese']",4,0,0.11407279968261719,3.3002378940582275,True
6,"['PickUp', 'feta_cheese']",4,1,0.007726907730102539,1.1906819343566895,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0011129379272460938,1.2988038063049316,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.059892892837524414,5.299404859542847,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.006801128387451172,1.2915191650390625,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0010559558868408203,1.5981440544128418,True
6,"['PickUp', 'knife']",4,0,0.11264586448669434,2.100008010864258,True
6,"['PickUp', 'knife']",4,1,0.006779193878173828,1.391603946685791,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.001374959945678711,1.4979369640350342,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.12434792518615723,0.5004749298095703,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.12703895568847656,2.1997110843658447,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.006960868835449219,1.2920219898223877,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0008859634399414062,0.0007460117340087891,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0008940696716308594,0.0007278919219970703,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.12956809997558594,0.5001850128173828,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.12935614585876465,0.49980688095092773,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.12257814407348633,1.2999730110168457,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.005937099456787109,0.8933908939361572,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0012388229370117188,1.7981469631195068,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.11637306213378906,0.4998128414154053,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.12859511375427246,0.4999420642852783,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.1535191535949707,1.6000690460205078,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.007277011871337891,1.392143964767456,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0012600421905517578,1.498236894607544,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.1264021396636963,0.6001999378204346,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.05625605583190918,2.4996578693389893,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.006294965744018555,1.392880916595459,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.001750946044921875,1.4965159893035889,True
9,"['PickUp', 'oregano']",4,0,0.1121819019317627,2.8995628356933594,True
9,"['PickUp', 'oregano']",4,1,0.007288932800292969,1.3920238018035889,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.006585121154785156,1.5929460525512695,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.12450289726257324,1.599963903427124,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0065479278564453125,0.8929588794708252,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.0011179447174072266,1.1978769302368164,True
10,"['PickUp', 'black_olive']",4,0,0.035111188888549805,1.8998630046844482,True
10,"['PickUp', 'black_olive']",4,1,0.007581949234008789,1.390934944152832,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0020008087158203125,1.4964959621429443,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.11049890518188477,1.9003689289093018,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0061779022216796875,0.8931059837341309,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0016551017761230469,1.1972529888153076,True
11,"['PickUp', 'tomato']",4,0,0.04766392707824707,1.9001269340515137,True
11,"['PickUp', 'tomato']",4,1,0.0061588287353515625,1.3930251598358154,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.002502918243408203,1.5968999862670898,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.058012962341308594,2.1000499725341797,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0075130462646484375,1.491852045059204,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0013790130615234375,1.598121166229248,True
11,"['PickUp', 'knife']",4,0,0.11203813552856445,2.200727939605713,True
11,"['PickUp', 'knife']",4,1,0.006078004837036133,1.392909049987793,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0011720657348632812,1.498434066772461,True
11,"['Chop', 'tomato', 'knife']",6,0,0.12811708450317383,0.49991488456726074,True
11,"['Chop', 'tomato', 'knife']",6,1,0.12635397911071777,2.2002480030059814,True
11,"['Chop', 'tomato', 'knife']",6,2,0.006347179412841797,1.3928248882293701,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0012500286102294922,0.0007529258728027344,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001399993896484375,0.0007569789886474609,True
11,"['Chop', 'tomato', 'knife']",6,5,0.1329641342163086,0.5001280307769775,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.12672996520996094,0.4999988079071045,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.1371140480041504,0.7998979091644287,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.006011962890625,0.8931760787963867,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.001088857650756836,1.498284101486206,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.12912511825561523,0.49982404708862305,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.08357095718383789,2.499752998352051,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.006635189056396484,1.392754077911377,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0012199878692626953,1.5979950428009033,True
13,"['PickUp', 'potato']",4,0,0.11665892601013184,2.8981800079345703,True
13,"['PickUp', 'potato']",4,1,0.0070400238037109375,1.3916451930999756,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0015609264373779297,1.5977258682250977,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.04412984848022461,2.1998250484466553,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.0070149898529052734,1.3927741050720215,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0011899471282958984,1.5981881618499756,True
13,"['PickUp', 'knife']",4,0,0.11572504043579102,1.9997339248657227,True
13,"['PickUp', 'knife']",4,1,0.007338047027587891,1.3923048973083496,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.001219034194946289,1.497973918914795,True
13,"['Chop', 'potato', 'knife']",6,0,0.11742806434631348,0.5002820491790771,True
13,"['Chop', 'potato', 'knife']",6,1,0.12015986442565918,2.1003940105438232,True
13,"['Chop', 'potato', 'knife']",6,2,0.00751495361328125,1.4924900531768799,True
13,"['Chop', 'potato', 'knife']",6,3,0.0008869171142578125,0.0007510185241699219,True
13,"['Chop', 'potato', 'knife']",6,4,0.0011050701141357422,0.0007760524749755859,True
13,"['Chop', 'potato', 'knife']",6,5,0.11637401580810547,0.5003330707550049,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.12621593475341797,0.4999730587005615,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.31923580169677734,1.0002050399780273,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.006751060485839844,0.8927340507507324,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0012249946594238281,1.7981388568878174,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.1264629364013672,0.5000009536743164,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.06752204895019531,2.499831199645996,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.007174015045166016,1.3921821117401123,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.0011751651763916016,1.5980870723724365,True
15,"['PickUp', 'spatula']",4,0,0.10665082931518555,1.5999059677124023,True
15,"['PickUp', 'spatula']",4,1,0.006978034973144531,1.3926119804382324,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.002207040786743164,1.5967950820922852,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.14153599739074707,4.2958269119262695,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.15328097343444824,2.1996841430664062,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0024449825286865234,1.1957120895385742,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.003201007843017578,4.391781806945801,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.002857208251953125,4.293797016143799,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0017020702362060547,1.1978840827941895,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,5.105881929397583,0.40017199516296387,False
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.12936615943908691,0.4999570846557617,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.17249417304992676,0.5000250339508057,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0011298656463623047,1.1985809803009033,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0051021575927734375,4.292351961135864,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0033080577850341797,4.292954921722412,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0015108585357666016,1.1978859901428223,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1282968521118164,0.5999619960784912,True
