task,action,action_length,sequence,planning_time,execution_time,success
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.001886129379272461,1.6976318359375,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.10001397132873535,2.199660062789917,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0012989044189453125,1.1979238986968994,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0011219978332519531,1.198354959487915,True
9,"['PickUp', 'bacon']",4,0,0.12167811393737793,5.399275064468384,True
9,"['PickUp', 'bacon']",4,1,0.0013010501861572266,1.3979501724243164,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0012891292572021484,1.3982188701629639,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11944913864135742,4.199660062789917,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0011210441589355469,1.1987569332122803,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0010209083557128906,1.1975831985473633,True
10,"['PickUp', 'lettuce']",4,0,0.11481595039367676,1.50046706199646,True
10,"['PickUp', 'lettuce']",4,1,0.006906986236572266,1.2922351360321045,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.001538991928100586,1.4977610111236572,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11591005325317383,1.4999089241027832,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.007469892501831055,0.8921530246734619,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0010349750518798828,1.1983540058135986,True
11,"['PickUp', 'scooper']",4,0,0.11944699287414551,2.6998918056488037,True
11,"['PickUp', 'scooper']",4,1,0.0013360977172851562,1.5978879928588867,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0016918182373046875,1.5974640846252441,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.13321399688720703,1.9999327659606934,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.127363920211792,2.100064992904663,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0022602081298828125,1.7955801486968994,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.003314971923828125,1.7961781024932861,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.12630105018615723,2.200206995010376,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.12955904006958008,1.500035047531128,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.12631511688232422,1.5000419616699219,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.13156986236572266,0.5000481605529785,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.10272002220153809,2.699662923812866,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0012640953063964844,1.59830904006958,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0014240741729736328,1.5980329513549805,True
12,"['PickUp', 'bread3']",4,0,0.09770011901855469,2.8002161979675293,True
12,"['PickUp', 'bread3']",4,1,0.0012578964233398438,1.4980039596557617,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0013499259948730469,1.497967004776001,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.10482192039489746,1.3998699188232422,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0011451244354248047,1.1982319355010986,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0013370513916015625,1.1982579231262207,True
