task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,3,0.001940011978149414,1.5975430011749268,True
2,"['Chop', 'tomato', 'knife']",6,0,0.130173921585083,0.500006914138794,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1283419132232666,2.299436092376709,True
2,"['Chop', 'tomato', 'knife']",6,2,0.007596015930175781,1.5918200016021729,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0012710094451904297,0.0008068084716796875,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0010368824005126953,0.0007290840148925781,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13338303565979004,0.49997496604919434,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07019686698913574,2.2999861240386963,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0012669563293457031,1.5984339714050293,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001194000244140625,1.5980701446533203,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.10499095916748047,3.699329137802124,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006186008453369141,1.2928860187530518,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.001634836196899414,1.5977838039398193,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.3632009029388428,2.3003170490264893,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.12242507934570312,2.49973201751709,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.05830097198486328,2.49971079826355,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.07335305213928223,2.299571990966797,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0017240047454833984,1.5975680351257324,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0015451908111572266,1.3974781036376953,True
4,"['PickUp', 'ham']",4,0,0.11698102951049805,3.999285936355591,True
4,"['PickUp', 'ham']",4,1,0.0072100162506103516,1.6918518543243408,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0017230510711669922,1.8979060649871826,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.11821913719177246,2.199800968170166,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.007495880126953125,0.8910439014434814,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.000993967056274414,1.2984650135040283,True
5,"['PickUp', 'turkey']",4,0,0.02896595001220703,2.899822950363159,True
5,"['PickUp', 'turkey']",4,1,0.001271963119506836,1.5982251167297363,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0025451183319091797,1.5967159271240234,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11848092079162598,1.599804162979126,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0016641616821289062,1.2976830005645752,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.001986980438232422,1.2974581718444824,True
6,"['PickUp', 'cheese']",4,0,0.11874890327453613,5.499287128448486,True
6,"['PickUp', 'cheese']",4,1,0.007008075714111328,1.4921879768371582,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.004212856292724609,1.8952860832214355,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.1131439208984375,1.8985450267791748,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.006489992141723633,0.7928991317749023,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0014081001281738281,1.1981799602508545,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.12675189971923828,4.0992090702056885,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.006986856460571289,1.3921239376068115,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0011980533599853516,1.6980879306793213,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.17755889892578125,2.6000680923461914,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.12540292739868164,2.4996769428253174,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.04772806167602539,2.4997620582580566,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12121987342834473,2.7999050617218018,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0016009807586669922,1.597667932510376,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.00119781494140625,1.4977869987487793,True
8,"['PickUp', 'bread2']",4,0,0.12008404731750488,3.099717855453491,True
8,"['PickUp', 'bread2']",4,1,0.0017299652099609375,1.4976458549499512,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.002199888229370117,1.4972519874572754,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.12286210060119629,5.39949107170105,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0019829273223876953,1.2976219654083252,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0010578632354736328,1.2984328269958496,True
9,"['PickUp', 'bacon']",4,0,0.14373111724853516,5.799114942550659,True
9,"['PickUp', 'bacon']",4,1,0.0012769699096679688,1.3977630138397217,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0012860298156738281,1.3979849815368652,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11892509460449219,3.0994629859924316,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.005762815475463867,0.3933680057525635,False
