task,action,action_length,sequence,planning_time,execution_time,success
11,"['PickUp', 'scooper']",4,0,0.10535097122192383,2.6999049186706543,True
11,"['PickUp', 'scooper']",4,1,0.0013849735260009766,1.5980758666992188,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0021719932556152344,1.5971729755401611,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1288750171661377,2.0001449584960938,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.12034487724304199,2.099836826324463,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.001650094985961914,1.897963047027588,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.001405954360961914,1.8979508876800537,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.1275348663330078,4.199424982070923,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.12666702270507812,1.3998961448669434,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.12474799156188965,1.4000999927520752,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.13019895553588867,0.4997429847717285,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.13040614128112793,2.4991559982299805,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0016279220581054688,1.5977108478546143,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0012531280517578125,1.5979249477386475,True
12,"['PickUp', 'bread3']",4,0,0.10758399963378906,3.09971284866333,True
12,"['PickUp', 'bread3']",4,1,0.0011169910430908203,1.4980800151824951,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0015740394592285156,1.497959852218628,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.10794591903686523,4.199552059173584,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.005944967269897461,0.8935139179229736,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0012309551239013672,1.4984588623046875,True
