task,action,action_length,sequence,planning_time,execution_time,success
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.10741400718688965,1.9999349117279053,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0013079643249511719,1.1979742050170898,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.001026153564453125,1.198470115661621,True
6,"['PickUp', 'cheese']",4,0,0.07445406913757324,2.5995168685913086,True
6,"['PickUp', 'cheese']",4,1,0.006492137908935547,1.2921509742736816,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0015490055084228516,1.5971899032592773,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11693501472473145,5.099110126495361,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.006276845932006836,0.8930208683013916,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0014350414276123047,1.29801607131958,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.03472399711608887,3.699760913848877,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.008090972900390625,1.3902459144592285,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0011830329895019531,1.6982810497283936,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.22961997985839844,2.4997730255126953,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.11858701705932617,2.4998769760131836,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.05598902702331543,2.4996769428253174,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10805201530456543,2.6001808643341064,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0012309551239013672,1.5983388423919678,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0010869503021240234,1.4979429244995117,True
8,"['PickUp', 'bread2']",4,0,0.11561298370361328,3.8967878818511963,True
8,"['PickUp', 'bread2']",4,1,0.0011479854583740234,1.7981860637664795,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0020449161529541016,1.796539068222046,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.11351704597473145,2.0003859996795654,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0068929195404052734,0.8921840190887451,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0010499954223632812,1.2986810207366943,True
9,"['PickUp', 'bacon']",4,0,0.030781984329223633,2.6996331214904785,True
9,"['PickUp', 'bacon']",4,1,0.00669097900390625,0.39226508140563965,False
9,"['PickUp', 'bacon']",4,0,5.106868028640747,0.4000368118286133,False
9,"['PickUp', 'bacon']",4,0,5.1124279499053955,0.40059494972229004,False
