task,action,action_length,sequence,planning_time,execution_time,success
7,"['PickUp', 'knife']",4,3,0.0013229846954345703,1.5981440544128418,True
7,"['Chop', 'mango', 'knife']",6,0,0.11719799041748047,0.500410795211792,True
7,"['Chop', 'mango', 'knife']",6,1,0.12242412567138672,1.8001039028167725,True
7,"['Chop', 'mango', 'knife']",6,2,0.006315946578979492,1.5929028987884521,True
7,"['Chop', 'mango', 'knife']",6,3,0.0009381771087646484,0.0007319450378417969,True
7,"['Chop', 'mango', 'knife']",6,4,0.0009789466857910156,0.0007460117340087891,True
7,"['Chop', 'mango', 'knife']",6,5,0.12920594215393066,0.5003809928894043,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.12115812301635742,0.500136137008667,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.16792988777160645,1.1002509593963623,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.006860017776489258,1.2910139560699463,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0012080669403076172,1.5983881950378418,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.1324911117553711,0.5000159740447998,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.046066999435424805,2.1001429557800293,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0014810562133789062,1.5979890823364258,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0016379356384277344,1.5969610214233398,True
9,"['PickUp', 'scallion']",4,0,0.10545086860656738,2.6997439861297607,True
9,"['PickUp', 'scallion']",4,1,0.006949901580810547,1.4918701648712158,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.0012929439544677734,1.6984691619873047,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.12862896919250488,2.3999829292297363,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.006525993347167969,1.5939209461212158,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0012350082397460938,1.798003911972046,True
9,"['PickUp', 'knife']",4,0,0.1135568618774414,2.199908971786499,True
9,"['PickUp', 'knife']",4,1,0.0011768341064453125,1.5981650352478027,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0015630722045898438,1.5980629920959473,True
9,"['Chop', 'scallion', 'knife']",6,0,0.12773704528808594,0.4990248680114746,True
9,"['Chop', 'scallion', 'knife']",6,1,0.1286921501159668,1.9002118110656738,True
9,"['Chop', 'scallion', 'knife']",6,2,0.00273895263671875,1.6938660144805908,True
9,"['Chop', 'scallion', 'knife']",6,3,0.0011792182922363281,0.0007569789886474609,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0010309219360351562,0.007795095443725586,True
9,"['Chop', 'scallion', 'knife']",6,5,0.12182998657226562,0.500014066696167,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.12930703163146973,0.5001568794250488,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.23725295066833496,1.3006489276885986,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.00621795654296875,1.3930230140686035,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.001631021499633789,1.598034143447876,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.12980985641479492,0.4993290901184082,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.03918600082397461,2.199831008911133,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.001809835433959961,1.596372127532959,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.0016739368438720703,1.598134994506836,True
11,"['PickUp', 'banana']",4,0,0.12032103538513184,4.299060106277466,True
11,"['PickUp', 'banana']",4,1,0.007261037826538086,1.492203950881958,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.001987934112548828,1.7973649501800537,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.037674903869628906,2.100376844406128,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.006185054779052734,1.5931169986724854,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.002045154571533203,1.697314977645874,True
11,"['PickUp', 'knife']",4,0,0.10425281524658203,2.499796152114868,True
11,"['PickUp', 'knife']",4,1,0.0011138916015625,1.5984880924224854,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0015149116516113281,1.5975189208984375,True
11,"['Chop', 'banana', 'knife']",6,0,0.13203883171081543,0.5001530647277832,True
11,"['Chop', 'banana', 'knife']",6,1,0.125762939453125,1.6000020503997803,True
11,"['Chop', 'banana', 'knife']",6,2,0.0030090808868408203,1.6963939666748047,True
11,"['Chop', 'banana', 'knife']",6,3,0.001313924789428711,0.0007669925689697266,True
11,"['Chop', 'banana', 'knife']",6,4,0.0012769699096679688,0.0007441043853759766,True
11,"['Chop', 'banana', 'knife']",6,5,0.12665295600891113,0.5000171661376953,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.12815618515014648,0.599769115447998,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.19377994537353516,1.200080156326294,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.006342172622680664,1.3929657936096191,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.001210927963256836,1.6982271671295166,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.11626386642456055,0.6003890037536621,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.11831998825073242,1.9997539520263672,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0014278888702392578,1.5982191562652588,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0016341209411621094,1.5978739261627197,True
13,"['PickUp', 'walnut']",4,0,0.1079249382019043,2.7996840476989746,True
13,"['PickUp', 'walnut']",4,1,0.001130819320678711,1.697930097579956,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.0013620853424072266,1.6981689929962158,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.12315702438354492,1.8002638816833496,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.008040904998779297,0.9915361404418945,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.0009641647338867188,1.3984708786010742,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.10634016990661621,3.99954891204834,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.008087873458862305,1.28997802734375,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.0018079280853271484,1.5975780487060547,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.1536719799041748,1.9997990131378174,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.12841391563415527,2.499852180480957,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.03730893135070801,2.5000171661376953,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.0734100341796875,5.799379825592041,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.0012078285217285156,1.6977951526641846,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.001085042953491211,1.4985089302062988,True
15,"['PickUp', 'salt_bottle']",4,0,0.11268401145935059,1.6001391410827637,True
15,"['PickUp', 'salt_bottle']",4,1,0.007287025451660156,1.291949987411499,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.001965045928955078,1.6974289417266846,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.1974780559539795,2.399733066558838,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.12859892845153809,2.4997239112854004,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.1318950653076172,2.4999310970306396,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.03798198699951172,1.6998040676116943,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.008226156234741211,1.3911080360412598,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0010421276092529297,1.4983570575714111,True
16,"['PickUp', 'spatula']",4,0,0.10305500030517578,2.899603843688965,True
16,"['PickUp', 'spatula']",4,1,0.0013091564178466797,1.5979290008544922,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0015900135040283203,1.5977280139923096,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.14006996154785156,4.899371147155762,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.13216209411621094,1.9005868434906006,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0013511180877685547,1.1980881690979004,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.012249946594238281,4.9832940101623535,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0027039051055908203,4.994771957397461,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0012030601501464844,1.1982169151306152,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.12294912338256836,3.4997458457946777,True
